Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-117.86,33.9,17,1452,188,630,194,6.9113,<1H OCEAN,285200
-118.22,33.95,42,3896,981,4496,993,3.153,<1H OCEAN,150900
-120.45,37.32,21,1318,202,618,197,4.8214,INLAND,117800
-122.2,37.8,43,3045,499,1115,455,4.9559,NEAR BAY,273000
-124.22,41.73,28,3003,699,1530,653,1.7038,NEAR OCEAN,78300
-118.09,33.98,37,1270,272,1092,274,3.5,<1H OCEAN,160700
-118.12,34.09,25,4870,1371,3518,1296,3.2307,<1H OCEAN,188400
-122.26,37.5,52,878,186,393,186,3.7045,NEAR OCEAN,360500
-118.61,35.47,13,2267,601,756,276,2.5474,INLAND,78400
-121.31,38.58,10,2421,580,962,497,2.5035,INLAND,112500
-122.33,40.57,16,2777,503,1432,500,2.5592,INLAND,75900
-118.56,34.2,35,2273,,1431,403,4.0789,<1H OCEAN,196700
-118.11,33.94,32,2098,378,1036,385,5.0258,<1H OCEAN,255400
-119.28,35.5,28,3107,782,3260,738,1.6944,INLAND,58600
-117.59,34.03,16,3443,562,2130,564,5.0769,INLAND,161400
-117.89,33.82,21,1591,298,904,297,4.8906,<1H OCEAN,179100
-118.36,34.03,36,1083,342,1023,295,2.1324,<1H OCEAN,143800
-122.21,37.77,46,1234,375,1183,354,2.3309,NEAR BAY,98700
-122.46,37.71,47,1527,283,1102,282,4,NEAR OCEAN,231600
-118.1,33.83,37,2059,349,825,334,4.0603,<1H OCEAN,225200
-118.49,34.27,34,4877,815,2521,781,5.5714,<1H OCEAN,225900
-118.5,34.03,52,1506,208,547,186,7.8705,<1H OCEAN,500001
-118.03,33.97,22,2185,623,1644,606,2.593,<1H OCEAN,192000
-122.73,38.42,26,1446,296,884,295,4.3523,<1H OCEAN,150000
-122.41,37.61,42,1602,262,705,255,5.7398,NEAR OCEAN,336400
-118.44,34.28,38,1156,305,1359,289,2.5147,<1H OCEAN,137100
-120.71,38.34,16,1257,231,559,213,4.4531,INLAND,144300
-118.46,34.23,16,6338,1768,4718,1632,3.0187,<1H OCEAN,154600
-121.94,36.99,11,4571,924,2004,847,4.2898,NEAR OCEAN,221700
-118.21,34.08,26,2574,807,3163,802,1.9495,<1H OCEAN,173200
-118.24,34.14,36,1813,560,1501,544,1.9125,<1H OCEAN,238000
-118.07,34.06,34,2873,718,2758,699,2.5985,<1H OCEAN,168600
-118.16,34.6,2,11008,1549,4098,1367,6.4865,INLAND,204400
-122.09,37.98,14,5381,871,2296,872,5.6875,NEAR BAY,211000
-119.9,37.49,13,2230,443,920,361,3,INLAND,112000
-118.41,34.15,46,1628,259,500,258,6.083,<1H OCEAN,424000
-120.27,38.02,13,3839,715,1486,532,3.1875,INLAND,99800
-116.77,33.92,19,2307,525,1266,437,1.6875,INLAND,63000
-116.96,32.79,19,3008,693,2341,689,2.6087,<1H OCEAN,123800
-118.14,33.95,42,1413,228,630,219,6.8564,<1H OCEAN,300000
-121.25,38.13,25,1305,270,789,235,3.2993,INLAND,91100
-121.9,36.6,39,1629,423,804,386,2.4663,NEAR OCEAN,236500
-121.45,38.63,28,1246,295,884,258,1.4397,INLAND,51700
-122.04,37.53,25,4458,922,2998,890,3.9667,NEAR BAY,218500
-122.42,37.8,52,2852,581,838,510,8.0755,NEAR BAY,500001
-122.32,37.52,17,6645,1034,2557,1032,6.3892,NEAR OCEAN,480800
-117.88,33.79,32,1484,295,928,295,5.1418,<1H OCEAN,190300
-121.59,37.01,16,6637,1171,3575,1162,4.3227,INLAND,251500
-117.65,34.08,52,2264,439,1031,437,3.375,INLAND,144300
-121,39.16,10,1170,225,537,194,3.2813,INLAND,163200
-117.71,34.07,24,1948,362,1286,364,3.6,INLAND,139300
-121.91,37.36,42,3224,708,1940,674,3.2153,<1H OCEAN,199700
-122.11,37.88,37,4005,614,1602,606,6.4666,NEAR BAY,348200
-117.69,33.62,18,4265,581,2025,544,6.4598,<1H OCEAN,282700
-117.91,33.84,16,919,253,912,249,1.5903,<1H OCEAN,165400
-119,36.05,24,3208,691,1986,662,1.5506,INLAND,52300
-117.64,34.06,50,637,143,590,147,1.9659,INLAND,85700
-121.95,37.81,5,7178,898,2823,907,9.0776,<1H OCEAN,450400
-118.33,33.94,31,3757,1102,3288,964,1.9309,<1H OCEAN,137500
-121.45,39.26,15,2319,416,1047,385,3.125,INLAND,115600
-118.28,33.79,28,1895,420,1422,389,4.3816,<1H OCEAN,191300
-118.28,34.11,52,2036,348,775,332,5.4122,<1H OCEAN,397500
-122.01,38.25,16,1081,181,792,184,4.6779,INLAND,131300
-117.56,33.86,25,6964,1066,3240,1036,5.2898,INLAND,177100
-117.82,33.75,24,893,209,342,197,2.8261,<1H OCEAN,146500
-118.36,33.93,27,4445,1231,3340,1113,3.1656,<1H OCEAN,204500
-121.66,36.89,15,2608,458,1531,457,5.5148,<1H OCEAN,253500
-118.35,33.97,33,1495,474,1272,447,2.0694,<1H OCEAN,143500
-118.02,33.94,33,2382,404,1339,389,5.3016,<1H OCEAN,192200
-118.43,34.01,31,2526,528,1046,504,4.7009,<1H OCEAN,500001
-117.18,34.05,29,3436,731,1323,676,2.4943,INLAND,122300
-117.67,34.05,6,2833,628,1717,589,3.2062,INLAND,167500
-119.17,34.21,33,1039,256,1432,272,3.1103,NEAR OCEAN,143500
-117.84,33.9,24,1723,223,707,219,7.0352,<1H OCEAN,299600
-118.41,34.04,49,601,95,228,106,8.0239,<1H OCEAN,500001
-121.92,37.53,7,28258,3864,12203,3701,8.4045,<1H OCEAN,451100
-118.27,33.96,38,977,295,1073,292,1.0208,<1H OCEAN,86400
-118.17,34.1,37,299,89,318,92,1.3125,<1H OCEAN,145800
-118.07,33.96,30,928,230,913,214,2.6991,<1H OCEAN,147100
-124.16,40.78,50,2285,403,837,353,2.5417,NEAR OCEAN,85400
-118.14,34.16,39,2776,840,2546,773,2.575,<1H OCEAN,153500
-117.25,32.75,32,3551,1037,1731,935,2.2017,NEAR OCEAN,208300
-118.21,34.12,41,1904,514,1666,498,3.6845,<1H OCEAN,175800
-121.51,38.53,34,1613,265,631,266,4.25,INLAND,191900
-117.05,32.61,31,4033,715,2585,715,3.5096,NEAR OCEAN,139900
-119.43,36.61,19,1484,296,1296,298,2.4219,INLAND,65800
-118.17,34.69,12,4881,803,2188,724,4.1667,INLAND,171900
-121.53,39.53,35,1806,293,683,295,4.5156,INLAND,91200
-119.31,36.39,32,2293,466,1538,468,1.9342,INLAND,68600
-117.04,32.8,25,2504,345,1067,350,5.7416,<1H OCEAN,243400
-118.32,33.33,52,2127,512,733,288,3.3906,ISLAND,300000
-122.15,38.29,17,1625,239,703,224,6.5891,NEAR BAY,328800
-116.11,33.64,20,1273,354,1548,355,2.0871,INLAND,84700
-117.63,34.07,39,2650,511,1537,495,3.4432,INLAND,106700
-119.78,38.69,17,1364,282,338,152,2.45,INLAND,117600
-121.92,36.62,47,1811,401,948,375,3.0379,NEAR OCEAN,249300
-117.12,32.71,24,421,101,396,113,0.6433,NEAR OCEAN,111300
-118.28,34.01,52,795,308,1118,275,1.2175,<1H OCEAN,131300
-122.5,37.75,44,1739,343,872,330,2.9632,NEAR OCEAN,286300
-122.36,37.94,27,844,249,583,265,0.9687,NEAR BAY,105800
-118.77,34.28,6,4685,965,2180,909,4.5458,<1H OCEAN,208200
-116.43,33.78,17,4293,712,1091,464,6.1437,INLAND,232100
-118.36,33.95,26,3231,1089,3193,1020,2.6535,<1H OCEAN,177200
-120.89,37.33,27,2692,481,1518,447,2.0417,INLAND,94200
-121.2,38.7,28,2970,471,1379,463,4.3214,INLAND,131700
-119.77,36.74,50,1325,280,811,281,1.8667,INLAND,62800
-124.1,40.95,17,1485,345,823,316,1.8993,NEAR OCEAN,78400
-118.54,34.27,28,2309,300,931,302,6.7415,<1H OCEAN,348200
-117.62,33.42,23,2656,515,998,435,4.0294,NEAR OCEAN,500001
-118.24,33.99,41,1425,372,1803,353,1.6731,<1H OCEAN,88200
-118.26,34.06,33,1950,1047,3707,1012,1.7238,<1H OCEAN,110000
-117.29,34.11,48,1498,448,1586,455,1.1687,INLAND,70800
-121.45,38.58,44,2314,415,796,388,3.4914,INLAND,153900
-117.93,34.04,30,1336,239,905,253,4.8854,<1H OCEAN,178100
-115.55,32.98,33,2266,365,952,360,5.4349,INLAND,143000
-118.43,34,28,6128,1963,3586,1815,2.7058,<1H OCEAN,310900
-122.93,38.38,18,2562,500,1128,414,3.9336,<1H OCEAN,262500
-121.4,38.61,37,1994,347,782,355,4.1488,INLAND,136400
-123.02,38.54,35,2157,487,768,322,3.2315,<1H OCEAN,136900
-122.91,38.49,37,2469,519,1137,474,3.6343,<1H OCEAN,146500
-118.56,34.22,35,1843,329,1041,317,4.4271,<1H OCEAN,205100
-122.41,37.64,38,1204,268,921,247,4.4464,NEAR OCEAN,215400
-118.04,34.17,52,1885,401,764,373,4.0385,INLAND,265700
-124.16,40.79,52,1264,277,591,284,1.7778,NEAR OCEAN,76900
-116.85,32.83,17,4234,770,2191,725,3.6445,<1H OCEAN,197600
-122.01,37.93,25,2652,335,1062,334,7.5898,NEAR BAY,330200
-116.29,33.67,12,5048,842,883,391,5.6918,INLAND,231300
-118.01,33.81,18,5238,1083,3032,1065,4.4583,<1H OCEAN,190100
-122.09,37.39,43,2065,535,1029,500,3.7318,NEAR BAY,327700
-121.31,37.98,47,3386,663,1228,619,3.0625,INLAND,141500
-122.47,37.74,52,3688,640,1605,567,4.9537,NEAR BAY,365600
-122.56,37.9,24,221,41,75,38,5.1292,NEAR BAY,362500
-122.06,40.02,32,1435,277,690,254,2.3043,INLAND,68400
-121.65,36.85,20,2606,424,1361,426,4.5787,<1H OCEAN,245100
-117.62,34.02,16,2040,325,1207,324,5.0431,INLAND,164100
-117.88,33.74,16,1444,446,2329,441,3.1691,<1H OCEAN,159400
-120.99,37.64,50,683,189,459,195,1.8162,INLAND,70000
-118.33,34.17,48,2584,483,1118,459,4.2396,<1H OCEAN,245100
-122,37.28,33,2170,311,854,303,8.3605,<1H OCEAN,500001
-116.4,34.09,9,4855,872,2098,765,3.2723,INLAND,97800
-118.21,33.82,45,455,92,394,89,4.9562,NEAR OCEAN,165700
-117.08,33.14,15,1497,250,827,239,4.3846,<1H OCEAN,154200
-117.99,33.87,17,2334,537,1662,535,3.0147,<1H OCEAN,217000
-122.29,38.31,45,3075,754,1635,723,2.2721,NEAR BAY,139800
-122.71,38.46,36,2175,516,1087,477,3.0444,<1H OCEAN,167200
-116.47,33.94,18,2233,471,919,388,3.2578,INLAND,85200
-120.77,37.64,8,3294,667,2277,652,2.6417,INLAND,96800
-117.24,33.23,21,1718,308,1194,312,3.4359,<1H OCEAN,150900
-118.29,33.98,44,2261,555,1348,455,1.9125,<1H OCEAN,97200
-121.2,37.8,24,1698,344,927,313,3.5625,INLAND,130800
-118.15,34.15,49,806,199,698,172,2.3654,<1H OCEAN,137500
-118.96,35.36,35,2285,497,1738,480,2.4848,INLAND,54000
-122.48,37.78,50,2159,437,1111,417,3.5588,NEAR BAY,346400
-117.29,33.06,20,2110,335,1008,325,6.1509,NEAR OCEAN,338700
-122.44,37.75,52,3114,637,1144,591,4,NEAR BAY,375000
-118.52,34.39,21,5477,1275,3384,1222,3.6625,<1H OCEAN,228100
-118.37,34.14,23,1883,512,774,478,3.5096,<1H OCEAN,396400
-122.02,37.34,28,2488,396,1190,410,5.7881,<1H OCEAN,344700
-117.22,32.82,22,3738,795,1476,728,3.7963,NEAR OCEAN,303100
-118.28,33.91,41,620,133,642,162,2.6546,<1H OCEAN,159600
-117.08,33.03,10,2296,450,818,405,4.3424,<1H OCEAN,160600
-120.89,37.59,33,1016,206,617,209,2.151,INLAND,195800
-121.18,38.67,42,2101,480,945,426,2.3333,INLAND,116000
-122.02,37.8,11,6200,907,2286,896,7.6518,NEAR BAY,359300
-118.3,33.97,50,2270,451,1000,412,2.1221,<1H OCEAN,119400
-122.24,40.16,19,2500,509,1293,494,2.035,INLAND,55100
-117.89,33.66,33,3595,785,1621,732,4.1372,<1H OCEAN,265200
-118.25,33.91,35,1479,272,963,292,3.4917,<1H OCEAN,109500
-122.29,37.87,44,2539,755,1382,713,2.537,NEAR BAY,175000
-117.95,33.79,34,2584,408,1233,405,5.6935,<1H OCEAN,218300
-119.69,34.43,44,2440,485,1011,442,4.149,<1H OCEAN,443600
-117.98,33.68,17,2603,373,1265,382,6.8039,<1H OCEAN,332900
-117.92,33.64,25,2224,580,985,516,3.1305,<1H OCEAN,268800
-122.05,37.05,41,2422,502,915,366,4.1679,NEAR OCEAN,201300
-116.63,33.89,22,1540,364,610,268,1.5227,INLAND,71000
-118.21,33.79,44,121,29,153,30,2.1964,NEAR OCEAN,150000
-118.03,34.16,36,1640,239,693,253,6.6888,INLAND,500001
-117.18,32.79,30,5201,1104,2961,1064,3.2661,NEAR OCEAN,140400
-117.98,34.14,27,6341,1289,2899,1192,3.6336,INLAND,235200
-124.16,40.77,35,2141,438,1053,434,2.8529,NEAR OCEAN,85600
-118.85,34.21,29,2195,414,1360,401,3.4773,<1H OCEAN,206700
-117.07,32.74,37,1042,205,589,208,2.6629,NEAR OCEAN,116900
-121.78,37.34,11,3195,410,1774,418,7.0671,<1H OCEAN,378200
-121.3,38.26,19,1403,276,901,290,3.215,INLAND,104600
-117.86,33.75,6,1565,599,3157,629,2.9271,<1H OCEAN,123200
-118.3,33.79,35,2793,686,2255,682,3.0057,<1H OCEAN,235300
-117.13,32.81,19,2157,554,1349,535,2.7652,NEAR OCEAN,177400
-122.03,37.39,22,3280,933,1842,795,4.4107,<1H OCEAN,232700
-118.5,34.05,36,4152,542,1461,550,15.0001,<1H OCEAN,500001
-117.63,33.47,4,1969,280,805,271,7.6012,NEAR OCEAN,310800
-117.12,32.74,52,1969,389,877,424,3.79,NEAR OCEAN,163400
-118.14,34.06,39,2390,444,1246,422,3.7857,<1H OCEAN,245700
-122.28,37.81,52,340,97,200,87,1.5208,NEAR BAY,112500
-121.83,37.26,11,2394,403,1393,409,5.5875,<1H OCEAN,259300
-119.14,36.29,32,2084,482,1410,420,1.5321,INLAND,48300
-118.25,33.93,42,763,191,754,174,2.0486,<1H OCEAN,101800
-119.01,34.23,11,5785,1035,2760,985,4.693,<1H OCEAN,232200
-118.41,34.05,16,9728,2211,3026,1899,5.8758,<1H OCEAN,500001
-117.24,33.19,19,1569,351,1035,352,2.9191,<1H OCEAN,159400
-122.09,37.35,30,1502,186,501,180,10.0259,NEAR BAY,500001
-123.23,39.77,25,2075,435,991,377,1.2281,INLAND,60300
-118.16,34.07,47,2994,543,1651,561,3.8644,<1H OCEAN,241500
-122.17,40.11,24,1631,340,1042,333,1.7708,INLAND,59000
-118.49,34.03,30,4061,927,1487,865,4.1827,<1H OCEAN,435100
-118.08,33.84,28,4216,948,2997,896,3.7961,<1H OCEAN,162700
-124.07,40.81,23,2103,411,1019,387,2.9911,NEAR OCEAN,119700
-118.33,34.07,52,2248,255,813,265,15.0001,<1H OCEAN,500001
-118.19,34.04,45,963,234,1194,239,2.1806,<1H OCEAN,134900
-118.35,33.89,30,1143,299,776,273,4.2829,<1H OCEAN,240000
-117.69,33.66,11,2630,327,1256,352,8.2953,<1H OCEAN,350500
-118.35,34.05,47,2815,679,1533,594,2.5806,<1H OCEAN,234100
-122.29,37.51,35,3040,520,1374,518,6.1004,NEAR OCEAN,426400
-117.92,33.76,26,784,177,662,169,2.8438,<1H OCEAN,174300
-122.44,37.7,6,3523,664,1705,608,4.9318,NEAR OCEAN,258100
-117.97,33.83,22,3310,688,1807,674,4.0185,<1H OCEAN,200900
-119.27,35.5,21,2171,483,1315,450,1.7105,INLAND,52100
-122.26,37.54,13,1422,295,395,195,5.3247,NEAR BAY,327800
-121.5,38.34,36,1212,255,569,256,2.0048,INLAND,72900
-118.53,34.24,24,2718,719,3018,644,2.9076,<1H OCEAN,275300
-122.43,37.78,24,2037,696,1371,585,0.9355,NEAR BAY,112500
-118.03,33.82,17,2178,477,1077,457,3.6815,<1H OCEAN,245300
-122.41,37.72,32,1650,316,904,295,4.0583,NEAR BAY,236200
-120.66,38.4,18,2144,420,985,381,3.175,INLAND,118500
-118.26,34.16,19,2919,857,1866,811,3.1733,<1H OCEAN,206300
-121.63,36.68,24,2591,739,3243,702,2.1766,<1H OCEAN,108500
-118.35,34.07,52,2315,356,894,345,4.1328,<1H OCEAN,500001
-115.56,32.76,15,1278,217,653,185,4.4821,INLAND,140300
-117.71,33.54,7,4907,577,1883,556,10.4415,<1H OCEAN,453800
-117.88,33.66,26,6017,1244,2673,1135,3.5426,<1H OCEAN,295400
-118.25,33.92,44,1737,363,1184,343,2.5363,<1H OCEAN,95900
-122.46,37.75,26,2192,438,954,456,4.5352,NEAR BAY,374200
-121.49,38.54,37,1655,393,841,355,1.6932,INLAND,78400
-117.97,34.04,32,1507,295,1326,324,4.119,<1H OCEAN,163300
-121.45,38.57,52,2006,412,825,384,3.2963,INLAND,236100
-118.33,34.02,42,2043,378,869,416,3.5,<1H OCEAN,181100
-122.31,37.56,40,1351,330,701,297,3.32,NEAR OCEAN,292900
-118.3,33.97,44,1521,289,1074,285,2.0673,<1H OCEAN,99800
-119.92,36.77,18,1422,243,702,230,3.6204,INLAND,119800
-118.39,33.92,41,80,20,61,23,5.25,<1H OCEAN,247200
-117.61,34.08,20,3550,736,2229,681,3.0199,INLAND,128800
-119.32,36.33,20,1896,266,674,277,9.0376,INLAND,239100
-118.32,33.99,48,1260,284,791,280,2.1875,<1H OCEAN,115200
-118.15,33.85,36,1435,249,606,234,4.1439,<1H OCEAN,212600
-122.16,37.69,36,1118,219,625,228,3.7813,NEAR BAY,192200
-117.88,34.01,16,6756,1332,4429,1299,4.7589,<1H OCEAN,178200
-118.32,33.8,29,3254,717,1593,680,4.0536,<1H OCEAN,285800
-121.55,39.51,39,1551,353,684,310,2.0357,INLAND,57600
-118.37,33.92,36,1075,197,509,197,4.9688,<1H OCEAN,238900
-122.24,38.01,11,3751,565,1949,555,5.7862,NEAR BAY,269400
-117.68,35.65,15,2701,576,1245,513,3.3269,INLAND,81900
-118.29,33.92,40,1935,461,1616,433,2.875,<1H OCEAN,120200
-118,33.71,19,4808,1029,2422,971,4.0121,<1H OCEAN,279700
-117.25,32.73,37,2224,331,821,341,6.3331,NEAR OCEAN,400000
-117.85,33.89,24,3326,503,1616,494,5.7457,<1H OCEAN,240600
-119.87,36.34,26,1414,265,779,249,2.9167,INLAND,83900
-117.46,33.94,26,2481,620,2411,552,1.7059,INLAND,85800
-117.52,33.99,14,13562,2057,7600,2086,5.2759,INLAND,182900
-119.53,36.65,43,1676,320,1056,276,2.5562,INLAND,93200
-122.55,38.02,27,4985,711,1928,742,6.4978,NEAR BAY,361500
-121.99,37.27,17,1527,267,775,260,5.9658,<1H OCEAN,278000
-118.34,34.19,43,1029,252,613,255,2.6827,<1H OCEAN,219900
-121.14,38.84,22,2750,433,1161,428,4.2143,INLAND,236500
-119.36,35.55,29,510,84,236,73,2.7,INLAND,125000
-117.38,33.67,9,13288,2728,7235,2350,3.375,<1H OCEAN,131800
-118.5,34.46,17,10267,,4956,1483,5.5061,<1H OCEAN,239400
-120.05,34.47,21,1241,248,746,211,3.8056,NEAR OCEAN,425000
-118.32,33.98,49,1993,446,1052,394,2.2138,<1H OCEAN,119800
-122.44,37.78,39,1181,310,901,281,1.4866,NEAR BAY,237500
-118.02,33.7,23,5069,770,2473,769,6.3047,<1H OCEAN,285700
-121.35,38.04,5,4303,613,2206,621,5.5842,INLAND,159100
-121.86,37.41,16,1489,262,945,263,7.3861,<1H OCEAN,267000
-121.02,36.24,12,2198,507,1971,502,2.6801,<1H OCEAN,100000
-117.32,33.23,24,2580,604,982,569,1.6402,NEAR OCEAN,169300
-118.44,34.5,5,1514,220,1355,215,8.1344,INLAND,359000
-119.02,35.42,42,2271,458,1124,447,2.7583,INLAND,64900
-117.85,33.79,40,1251,336,729,343,2.4688,<1H OCEAN,236400
-122.23,40.4,18,2102,377,1059,384,3.0556,INLAND,95500
-121.32,38.64,19,8501,1558,3576,1467,3.6523,INLAND,158500
-120.19,36.61,29,1479,338,1408,322,2.293,INLAND,57200
-117.99,33.67,15,3141,664,1729,633,4.2165,<1H OCEAN,234600
-117.95,33.82,35,1068,190,514,174,4.0735,<1H OCEAN,208700
-122.31,37.57,42,3157,676,1603,629,3.7422,NEAR OCEAN,292600
-118.26,33.88,36,1212,222,775,224,5.5591,<1H OCEAN,136500
-117.96,33.81,35,1153,192,884,208,5.2384,<1H OCEAN,177400
-121.41,38.61,36,3099,605,1322,623,3.4784,INLAND,105500
-117.98,33.86,25,1025,266,726,183,3.875,<1H OCEAN,137500
-121.53,39.49,19,1537,329,617,274,1.5313,INLAND,50300
-122.74,38.42,42,2050,434,1073,416,2.375,<1H OCEAN,141000
-117.02,32.84,17,4013,673,2263,661,5.131,<1H OCEAN,148300
-121.7,37.94,36,1710,320,861,300,2.8828,INLAND,131100
-121.96,37.34,42,2001,402,942,375,4.4453,<1H OCEAN,255400
-114.61,34.83,31,2478,464,1346,479,3.212,INLAND,70400
-117.86,34.09,29,3855,585,2205,609,5.5496,<1H OCEAN,218200
-117.42,34.59,8,5445,1360,3220,1214,1.7567,INLAND,69500
-118.47,34.32,13,2664,518,1468,521,4.8988,<1H OCEAN,325200
-118.34,33.87,28,2948,566,1445,524,5.3743,<1H OCEAN,286500
-120.79,37.43,17,2534,517,1764,502,2.8519,INLAND,80700
-122.57,38.58,18,2083,506,926,487,1.9925,INLAND,225000
-118.23,34.07,40,506,119,397,114,3.1944,<1H OCEAN,143800
-118.18,33.9,32,1452,365,1888,366,3.5461,<1H OCEAN,146400
-122.01,36.98,47,2403,517,1144,455,2.5954,NEAR OCEAN,229400
-121.28,38.1,13,2432,586,1441,606,2.5556,INLAND,133100
-117.21,32.89,14,3114,773,1592,776,3.3176,NEAR OCEAN,156100
-121.83,37.4,27,1145,150,492,160,5.716,<1H OCEAN,348300
-122.34,37.58,50,2784,743,1622,698,3.8413,NEAR OCEAN,372200
-117.41,33.94,33,2074,476,911,420,2.87,INLAND,117600
-117.28,34.13,44,2469,568,1363,517,1.8396,INLAND,77100
-117.35,33.69,11,1229,236,581,190,3.102,<1H OCEAN,111300
-122.41,37.66,37,694,188,658,225,4.6103,NEAR OCEAN,237500
-118.26,34.08,45,2174,627,1992,557,2.5428,<1H OCEAN,167800
-120.5,37.37,18,8606,1678,5303,1644,2.4012,INLAND,79700
-117.11,33.74,18,4799,1035,1966,944,2.1182,INLAND,71300
-118.46,34.04,19,3522,1036,1820,977,3.2663,<1H OCEAN,337500
-121.25,37.95,40,1703,362,1208,373,2.0817,INLAND,55300
-122.22,37.79,44,1487,314,961,272,3.5156,NEAR BAY,109500
-118.23,33.84,25,1106,207,888,216,5.3307,<1H OCEAN,207000
-118.36,34.16,32,2455,556,989,493,4.0764,<1H OCEAN,325000
-122.02,37.29,25,3845,492,1461,475,10.3979,<1H OCEAN,500001
-118.06,34.13,28,12139,2873,5359,2731,3.292,INLAND,227300
-118.17,34.09,45,1327,271,1069,284,3.3977,<1H OCEAN,153800
-121.94,37.76,4,6875,1439,2889,1307,4.6932,<1H OCEAN,356100
-118.43,34.08,46,778,90,238,93,15.0001,<1H OCEAN,500001
-117.99,33.68,13,4000,883,1999,881,4.7245,<1H OCEAN,273600
-118.28,33.99,38,1454,323,1098,297,1.5109,<1H OCEAN,104000
-118.66,34.18,25,6612,857,2519,843,8.3912,<1H OCEAN,419000
-121.92,36.62,52,1410,303,578,285,2.5625,NEAR OCEAN,235400
-118.36,33.95,42,1116,303,1082,299,3.7237,<1H OCEAN,170800
-118.29,33.97,43,2660,672,2133,588,1.7734,<1H OCEAN,107300
-120.57,38.35,17,1504,358,661,250,2.2604,INLAND,84800
-122.09,37.95,32,1339,209,601,209,6.0265,NEAR BAY,247900
-121.82,38.01,47,1265,254,587,247,2.6364,INLAND,93500
-118.46,34.06,20,5448,1532,2202,1442,4.2554,<1H OCEAN,500001
-117.66,34.12,16,3853,541,1726,497,6.1195,INLAND,251100
-121.8,37.26,18,3631,947,2357,757,2.875,<1H OCEAN,184400
-118.12,34.07,45,1770,423,1410,389,3.0592,<1H OCEAN,212500
-122.46,37.78,52,2051,552,1400,510,3.2396,NEAR BAY,375000
-122.28,37.53,15,5417,1199,2593,1098,4.8047,NEAR OCEAN,438000
-118.09,34.09,40,855,208,745,222,3.0125,<1H OCEAN,224000
-118.17,34.05,45,733,178,715,165,2.5962,<1H OCEAN,124100
-121.57,39.13,30,442,103,413,88,1.5694,INLAND,57900
-118.3,33.95,35,1182,305,977,283,1.5898,<1H OCEAN,94000
-122.27,37.83,49,1215,282,570,264,1.4861,NEAR BAY,97200
-117.95,34.07,37,1375,260,951,272,3.2083,<1H OCEAN,195200
-122.83,38.99,15,289,49,191,54,1.6833,INLAND,113900
-117.01,32.73,22,2526,530,1556,529,2.8646,NEAR OCEAN,120800
-121.69,38.16,46,2292,472,970,431,2.2888,INLAND,94900
-117.04,34.03,29,3375,795,1760,699,2.7028,INLAND,92000
-118.44,34.19,19,3487,959,2278,835,2.6709,<1H OCEAN,215500
-121.78,40.12,14,388,108,35,17,6.1359,INLAND,106300
-117.11,32.69,37,2395,627,2489,599,1.5933,NEAR OCEAN,86300
-121.39,38.62,45,2696,624,1059,582,1.8176,INLAND,160900
-117.07,33.07,8,2756,343,1045,340,8.5957,<1H OCEAN,444100
-117.98,33.78,31,2825,546,1908,563,3.9798,<1H OCEAN,187500
-122.25,40.42,17,1429,265,692,245,2.8611,INLAND,98700
-122.04,37.67,29,1694,251,690,242,6.0501,NEAR BAY,254200
